Sl. No.,Image Filename,Anomaly,Anomaly,Classification of Image,Image Classification Level 2,Image Classification Level 1,,Tr/Te
735,Cluster-Safe-\\6\\image-4.jpeg,0,Normal,Potential Issue,,#N/A,7,Test
805,Cluster-Safe-\\6\\image-526.jpg,1,Anomaly,Risk,G30 Site Mechanical Utilities,G BUILDING SITEWORK,7,Test
985,Cluster-Safe-\\8\\image-62.jpg,1,Anomaly,Risk,,#N/A,7,Test
1005,Cluster-Safe-\\8\\image-245.jpg,1,Anomaly,Issue,,#N/A,7,Test
1040,Cluster-Safe-\\8\\image-558.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1088,Cluster-Safe-\\8\\image-954.jpg,0,Normal,Potential Risk,,#N/A,7,Test
1106,Cluster-Safe-\\8\\image-1090.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1239,Cluster-Safe-\\9\\image-727.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1255,Cluster-Safe-\\9\\image-915.jpg,1,Anomaly,Risk,,#N/A,7,Test
1314,Cluster-Safe-\\9\\image-1604.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1485,Cluster-Safe-\\13\\image-1749.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1594,Cluster-Safe-\\14\\image-1276.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1690,Cluster-Safe-\\17\\image-293.jpg,1,Anomaly,Issue,,#N/A,7,Test
1746,Cluster-Safe-\\17\\image-969.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1793,Cluster-Safe-\\17\\image-1494.jpg,1,Anomaly,Risk,,#N/A,7,Test
77,Cluster-Safe-\\0\\image-577.jpg,1,Anomaly,Issue,G30 Site Mechanical Utilities,G BUILDING SITEWORK,7,Test
251,Cluster-Safe-\\2\\image-0.jpeg,1,Anomaly,Issue,B20 Exterior Enclosure,B SHELL,7,Test
270,Cluster-Safe-\\2\\image-184.jpg,0,Normal,Potential Risk,,#N/A,7,Test
358,Cluster-Safe-\\2\\image-774.jpg,1,Anomaly,Risk,Special Mechanical Systems,Mechanical,7,Test
391,Cluster-Safe-\\2\\image-1017.jpg,0,Normal,Potential Issue,,#N/A,7,Test
409,Cluster-Safe-\\2\\image-1138.jpg,1,Anomaly,Risk,Special Mechanical Systems,Mechanical,7,Test
418,Cluster-Safe-\\2\\image-1209.jpg,0,Normal,Potential Issue,,#N/A,7,Test
470,Cluster-Safe-\\2\\image-1601.jpg,0,Normal,Potential Issue,,#N/A,7,Test
676,Cluster-Safe-\\3\\image-1470.jpg,0,Normal,Potential Issue,,#N/A,7,Test
756,Cluster-Safe-\\6\\image-186.jpg,0,Normal,Potential Issue,,#N/A,7,Test
798,Cluster-Safe-\\6\\image-499.jpg,0,Normal,Potential Risk,,#N/A,7,Test
941,Cluster-Safe-\\6\\image-1624.jpg,1,Anomaly,Issue,,#N/A,7,Test
1192,Cluster-Safe-\\9\\image-178.jpg,0,Normal,Potential Risk,,#N/A,7,Test
1215,Cluster-Safe-\\9\\image-509.jpg,0,Normal,Potential Risk,,#N/A,7,Test
1242,Cluster-Safe-\\9\\image-782.jpg,1,Anomaly,Issue,,#N/A,7,Test
1441,Cluster-Safe-\\13\\image-1181.jpg,0,Normal,Potential Risk,,#N/A,7,Test
1503,Cluster-Safe-\\13\\image-1909.jpg,0,Normal,Potential Risk,,#N/A,7,Test
1519,Cluster-Safe-\\14\\image-153.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1585,Cluster-Safe-\\14\\image-1132.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1774,Cluster-Safe-\\17\\image-1216.jpg,1,Anomaly,Risk,,#N/A,7,Test
334,Cluster-Safe-\\2\\image-619.jpg,1,Anomaly,Issue,G30 Site Mechanical Utilities,G BUILDING SITEWORK,7,Test
380,Cluster-Safe-\\2\\image-940.jpg,1,Anomaly,Issue,G30 Site Mechanical Utilities,G BUILDING SITEWORK,7,Test
1183,Cluster-Safe-\\9\\image-114.jpg,1,Anomaly,Risk,,#N/A,7,Test
1402,Cluster-Safe-\\13\\image-744.jpg,1,Anomaly,Risk,,#N/A,7,Test
1403,Cluster-Safe-\\13\\image-754.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1662,Cluster-Safe-\\14\\image-1961.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1712,Cluster-Safe-\\17\\image-623.jpg,0,Anomaly,Risk,,#N/A,7,Test
1786,Cluster-Safe-\\17\\image-1376.jpg,1,Anomaly,Risk,,#N/A,7,Test
245,Cluster-Safe-\\0\\image-1964.jpg,0,Normal,Potential Issue,,#N/A,7,Test
283,Cluster-Safe-\\2\\image-259.jpg,0,Normal,Potential Risk,,#N/A,7,Test
303,Cluster-Safe-\\2\\image-403.jpg,1,Anomaly,Issue,G30 Site Mechanical Utilities,G BUILDING SITEWORK,7,Test
820,Cluster-Safe-\\6\\image-637.jpg,1,Anomaly,Risk,Special Mechanical Systems,Mechanical,7,Test
848,Cluster-Safe-\\6\\image-936.jpg,1,Anomaly,Risk,Special Mechanical Systems,Mechanical,7,Test
948,Cluster-Safe-\\6\\image-1671.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1162,Cluster-Safe-\\8\\image-1838.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1203,Cluster-Safe-\\9\\image-339.jpg,0,Normal,Potential Risk,,#N/A,7,Test
1222,Cluster-Safe-\\9\\image-553.jpg,1,Anomaly,Risk,,#N/A,7,Test
1262,Cluster-Safe-\\9\\image-1045.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1426,Cluster-Safe-\\13\\image-1084.jpg,1,Anomaly,Risk,,#N/A,7,Test
1447,Cluster-Safe-\\13\\image-1321.jpg,1,Anomaly,Risk,,#N/A,7,Test
1537,Cluster-Safe-\\14\\image-412.jpg,1,Anomaly,Risk,,#N/A,7,Test
1609,Cluster-Safe-\\14\\image-1472.jpg,1,Anomaly,Issue,,#N/A,7,Test
1734,Cluster-Safe-\\17\\image-845.jpg,1,Anomaly,Issue,,#N/A,7,Test
134,Cluster-Safe-\\0\\image-1105.jpg,0,Normal,Potential Issue,,#N/A,7,Test
287,Cluster-Safe-\\2\\image-287.jpg,0,Normal,Potential Issue,,#N/A,7,Test
330,Cluster-Safe-\\2\\image-572.jpg,0,Normal,Potential Issue,,#N/A,7,Test
395,Cluster-Safe-\\2\\image-1064.jpg,1,Anomaly,Issue,F10 Special Construction,F SPECIAL CONSTRUCTION & DEMOLITION,7,Test
435,Cluster-Safe-\\2\\image-1327.jpg,0,Normal,Potential Issue,,#N/A,7,Test
463,Cluster-Safe-\\2\\image-1549.jpg,1,Anomaly,Risk,Special Mechanical Systems,Mechanical,7,Test
467,Cluster-Safe-\\2\\image-1575.jpg,1,Anomaly,Issue,G30 Site Mechanical Utilities,G BUILDING SITEWORK,7,Test
496,Cluster-Safe-\\2\\image-1773.jpg,1,Anomaly,Issue,G30 Site Mechanical Utilities,G BUILDING SITEWORK,7,Test
635,Cluster-Safe-\\3\\image-1094.jpg,0,Normal,Potential Risk,,#N/A,7,Test
696,Cluster-Safe-\\3\\image-1649.jpg,0,Normal,Potential Issue,,#N/A,7,Test
863,Cluster-Safe-\\6\\image-1095.jpg,1,Anomaly,Risk,,#N/A,7,Test
940,Cluster-Safe-\\6\\image-1616.jpg,0,Normal,Potential Risk,,#N/A,7,Test
1145,Cluster-Safe-\\8\\image-1559.jpg,1,Anomaly,Issue,,#N/A,7,Test
1399,Cluster-Safe-\\13\\image-730.jpg,1,Anomaly,Issue,,#N/A,7,Test
1417,Cluster-Safe-\\13\\image-964.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1470,Cluster-Safe-\\13\\image-1573.jpg,0,Normal,Potential Risk,,#N/A,7,Test
1607,Cluster-Safe-\\14\\image-1421.jpg,0,Normal,Potential Risk,,#N/A,7,Test
1702,Cluster-Safe-\\17\\image-475.jpg,1,Anomaly,Risk,,#N/A,7,Test
1738,Cluster-Safe-\\17\\image-877.jpg,0,Normal,Potential Issue,,#N/A,7,Test
45,Cluster-Safe-\\0\\image-317.jpg,0,Normal,Potential Issue,,#N/A,7,Test
80,Cluster-Safe-\\0\\image-603.jpg,1,Anomaly,Risk,G30 Site Mechanical Utilities,G BUILDING SITEWORK,7,Test
277,Cluster-Safe-\\2\\image-238.jpg,1,Normal,No Issue,G30 Site Mechanical Utilities,G BUILDING SITEWORK,7,Test
313,Cluster-Safe-\\2\\image-495.jpg,0,Normal,Potential Risk,,#N/A,7,Test
393,Cluster-Safe-\\2\\image-1037.jpg,0,Normal,Potential Issue,,#N/A,7,Test
411,Cluster-Safe-\\2\\image-1157.jpg,1,Anomaly,Issue,G30 Site Mechanical Utilities,G BUILDING SITEWORK,7,Test
422,Cluster-Safe-\\2\\image-1224.jpg,0,Normal,Potential Risk,,#N/A,7,Test
453,Cluster-Safe-\\2\\image-1461.jpg,1,Anomaly,Issue,B20 Exterior Enclosure,B SHELL,7,Test
535,Cluster-Safe-\\3\\image-142.jpg,1,Anomaly,Issue,G30 Site Mechanical Utilities,G BUILDING SITEWORK,7,Test
565,Cluster-Safe-\\3\\image-438.jpg,1,Anomaly,Issue,G30 Site Mechanical Utilities,G BUILDING SITEWORK,7,Test
581,Cluster-Safe-\\3\\image-645.jpg,0,Normal,Potential Risk,,#N/A,7,Test
892,Cluster-Safe-\\6\\image-1289.jpg,0,Normal,Potential Risk,,#N/A,7,Test
951,Cluster-Safe-\\6\\image-1697.jpg,0,Normal,Potential Risk,,#N/A,7,Test
1039,Cluster-Safe-\\8\\image-556.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1305,Cluster-Safe-\\9\\image-1519.jpg,1,Anomaly,Risk,,#N/A,7,Test
1421,Cluster-Safe-\\13\\image-1014.jpg,1,Anomaly,Risk,,#N/A,7,Test
1536,Cluster-Safe-\\14\\image-393.jpg,1,Anomaly,Issue,,#N/A,7,Test
1699,Cluster-Safe-\\17\\image-432.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1707,Cluster-Safe-\\17\\image-585.jpg,1,Anomaly,Issue,,#N/A,7,Test
1713,Cluster-Safe-\\17\\image-628.jpg,1,Anomaly,Risk,,#N/A,7,Test
1739,Cluster-Safe-\\17\\image-893.jpg,0,Normal,Potential Issue,,#N/A,7,Test
83,Cluster-Safe-\\0\\image-626.jpg,1,Anomaly,Risk,G30 Site Mechanical Utilities,G BUILDING SITEWORK,7,Test
219,Cluster-Safe-\\0\\image-1769.jpg,0,Normal,Potential Risk,,#N/A,7,Test
235,Cluster-Safe-\\0\\image-1883.jpg,1,Anomaly,Risk,F10 Special Construction,F SPECIAL CONSTRUCTION & DEMOLITION,7,Test
538,Cluster-Safe-\\3\\image-161.jpg,1,Anomaly,Issue,Special Mechanical Systems,Mechanical,7,Test
543,Cluster-Safe-\\3\\image-203.jpg,0,Normal,Potential Issue,,#N/A,7,Test
830,Cluster-Safe-\\6\\image-722.jpg,0,Normal,Potential Risk,,#N/A,7,Test
934,Cluster-Safe-\\6\\image-1578.jpg,1,Anomaly,Risk,,#N/A,7,Test
991,Cluster-Safe-\\8\\image-121.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1001,Cluster-Safe-\\8\\image-211.jpg,1,Anomaly,Issue,,#N/A,7,Test
1064,Cluster-Safe-\\8\\image-745.jpg,0,Normal,Potential Risk,,#N/A,7,Test
1072,Cluster-Safe-\\8\\image-811.jpg,1,Anomaly,Risk,,#N/A,7,Test
1142,Cluster-Safe-\\8\\image-1508.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1164,Cluster-Safe-\\8\\image-1845.jpg,1,Anomaly,Risk,,#N/A,7,Test
1247,Cluster-Safe-\\9\\image-815.jpg,1,Anomaly,Issue,,#N/A,7,Test
1253,Cluster-Safe-\\9\\image-908.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1382,Cluster-Safe-\\13\\image-464.jpg,1,Anomaly,Risk,,#N/A,7,Test
1701,Cluster-Safe-\\17\\image-444.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1798,Cluster-Safe-\\17\\image-1541.jpg,1,Anomaly,Risk,,#N/A,7,Test
1806,Cluster-Safe-\\17\\image-1596.jpg,0,Normal,Potential Issue,,#N/A,7,Test
28,Cluster-Safe-\\0\\image-180.jpg,0,Normal,Potential Issue,EQUIPMENT,E EQUIPMENT & FURNISHINGS,7,Test
349,Cluster-Safe-\\2\\image-709.jpg,1,Anomaly,Risk,Special Mechanical Systems,Mechanical,7,Test
398,Cluster-Safe-\\2\\image-1083.jpg,1,Anomaly,Issue,G30 Site Mechanical Utilities,G BUILDING SITEWORK,7,Test
659,Cluster-Safe-\\3\\image-1303.jpg,0,Normal,Potential Risk,,#N/A,7,Test
784,Cluster-Safe-\\6\\image-387.jpg,1,Anomaly,Issue,A10 Foundations,A SUBSTRUCTURE,7,Test
835,Cluster-Safe-\\6\\image-790.jpg,0,Normal,Potential Risk,,#N/A,7,Test
871,Cluster-Safe-\\6\\image-1166.jpg,0,Normal,Potential Risk,,#N/A,7,Test
929,Cluster-Safe-\\6\\image-1503.jpg,0,Normal,Potential Issue,,#N/A,7,Test
958,Cluster-Safe-\\6\\image-1768.jpg,0,Normal,Potential Risk,,#N/A,7,Test
974,Cluster-Safe-\\6\\image-1918.jpg,1,Anomaly,Risk,,#N/A,7,Test
984,Cluster-Safe-\\8\\image-61.jpg,1,Anomaly,Issue,,#N/A,7,Test
1003,Cluster-Safe-\\8\\image-227.jpg,1,Anomaly,Risk,,#N/A,7,Test
1030,Cluster-Safe-\\8\\image-455.jpg,0,Normal,Potential Risk,,#N/A,7,Test
1054,Cluster-Safe-\\8\\image-661.jpg,0,Normal,Potential Risk,,#N/A,7,Test
1187,Cluster-Safe-\\9\\image-162.jpg,0,Normal,Potential Risk,,#N/A,7,Test
1306,Cluster-Safe-\\9\\image-1527.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1346,Cluster-Safe-\\13\\image-96.jpg,1,Anomaly,Risk,,#N/A,7,Test
1428,Cluster-Safe-\\13\\image-1104.jpg,0,Normal,Potential Risk,,#N/A,7,Test
370,Cluster-Safe-\\2\\image-865.jpg,0,Normal,Potential Risk,,#N/A,7,Test
407,Cluster-Safe-\\2\\image-1123.jpg,0,Normal,Potential Issue,,#N/A,7,Test
511,Cluster-Safe-\\2\\image-1889.jpg,1,Anomaly,Issue,G30 Site Mechanical Utilities,G BUILDING SITEWORK,7,Test
912,Cluster-Safe-\\6\\image-1399.jpg,0,Normal,Potential Risk,,#N/A,7,Test
1010,Cluster-Safe-\\8\\image-318.jpg,0,Normal,Potential Risk,,#N/A,7,Test
1017,Cluster-Safe-\\8\\image-358.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1021,Cluster-Safe-\\8\\image-389.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1069,Cluster-Safe-\\8\\image-769.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1433,Cluster-Safe-\\13\\image-1139.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1462,Cluster-Safe-\\13\\image-1507.jpg,1,Anomaly,Issue,,#N/A,7,Test
1528,Cluster-Safe-\\14\\image-289.jpg,1,Anomaly,Issue,,#N/A,7,Test
1622,Cluster-Safe-\\14\\image-1568.jpg,0,Normal,Potential Risk,,#N/A,7,Test
1708,Cluster-Safe-\\17\\image-589.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1716,Cluster-Safe-\\17\\image-679.jpg,0,Normal,Potential Risk,,#N/A,7,Test
233,Cluster-Safe-\\0\\image-1848.jpg,1,Anomaly,Risk,Special Mechanical Systems,Mechanical,8,Test
281,Cluster-Safe-\\2\\image-256.jpg,1,Anomaly,Risk,B20 Exterior Enclosure,B SHELL,8,Test
378,Cluster-Safe-\\2\\image-901.jpg,1,Anomaly,Issue,G30 Site Mechanical Utilities,G BUILDING SITEWORK,8,Test
561,Cluster-Safe-\\3\\image-371.jpg,1,Anomaly,Risk,Special Mechanical Systems,Mechanical,8,Test
663,Cluster-Safe-\\3\\image-1336.jpg,1,Anomaly,Risk,A10 Foundations,A SUBSTRUCTURE,8,Test
793,Cluster-Safe-\\6\\image-461.jpg,0,Normal,Potential Issue,,#N/A,8,Test
804,Cluster-Safe-\\6\\image-524.jpg,1,Anomaly,Issue,G30 Site Mechanical Utilities,G BUILDING SITEWORK,8,Test
845,Cluster-Safe-\\6\\image-916.jpg,0,Normal,Potential Risk,,#N/A,8,Test
856,Cluster-Safe-\\6\\image-1013.jpg,1,Anomaly,Risk,A10 Foundations,A SUBSTRUCTURE,8,Test
901,Cluster-Safe-\\6\\image-1333.jpg,1,Anomaly,Risk,,#N/A,8,Test
1009,Cluster-Safe-\\8\\image-291.jpg,0,Normal,Potential Issue,,#N/A,8,Test
1083,Cluster-Safe-\\8\\image-919.jpg,0,Normal,Potential Risk,,#N/A,8,Test
1479,Cluster-Safe-\\13\\image-1648.jpg,0,Normal,Potential Issue,,#N/A,8,Test
1517,Cluster-Safe-\\14\\image-126.jpg,0,Normal,Potential Issue,,#N/A,8,Test
1693,Cluster-Safe-\\17\\image-310.jpg,0,Normal,Potential Risk,,#N/A,8,Test
1825,Cluster-Safe-\\17\\image-1778.jpg,0,Normal,Potential Issue,,#N/A,8,Test
7,Cluster-Safe-\\0\\image-53.jpeg,1,Anomaly,Issue,B20 Exterior Enclosure,B SHELL,8,Test
317,Cluster-Safe-\\2\\image-530.jpg,0,Normal,Potential Risk,F10 Special Construction,F SPECIAL CONSTRUCTION & DEMOLITION,8,Test
371,Cluster-Safe-\\2\\image-867.jpg,0,Normal,Potential Risk,,#N/A,8,Test
587,Cluster-Safe-\\3\\image-696.jpg,1,Normal,No Issue,G30 Site Mechanical Utilities,G BUILDING SITEWORK,8,Test
612,Cluster-Safe-\\3\\image-899.jpg,1,Anomaly,Risk,Special Mechanical Systems,Mechanical,8,Test
668,Cluster-Safe-\\3\\image-1388.jpg,0,Normal,Potential Issue,,#N/A,8,Test
678,Cluster-Safe-\\3\\image-1497.jpg,0,Normal,Potential Risk,,#N/A,8,Test
1063,Cluster-Safe-\\8\\image-741.jpg,0,Normal,Potential Risk,,#N/A,8,Test
1154,Cluster-Safe-\\8\\image-1737.jpg,0,Normal,Potential Issue,,#N/A,8,Test
1228,Cluster-Safe-\\9\\image-602.jpg,1,Anomaly,Issue,,#N/A,8,Test
1308,Cluster-Safe-\\9\\image-1535.jpg,0,Normal,Potential Risk,,#N/A,8,Test
1511,Cluster-Safe-\\13\\image-1966.jpg,0,Normal,Potential Risk,,#N/A,8,Test
1704,Cluster-Safe-\\17\\image-489.jpg,0,Normal,Potential Risk,,#N/A,8,Test
1737,Cluster-Safe-\\17\\image-873.jpg,1,Anomaly,Issue,,#N/A,8,Test
1766,Cluster-Safe-\\17\\image-1081.jpg,1,Anomaly,Risk,,#N/A,8,Test
73,Cluster-Safe-\\0\\image-557.jpg,0,Normal,Potential Issue,,#N/A,8,Test
122,Cluster-Safe-\\0\\image-1000.jpg,0,Normal,Potential Issue,,#N/A,8,Test
186,Cluster-Safe-\\0\\image-1556.jpg,1,Anomaly,Risk,Special Mechanical Systems,Mechanical,8,Test
306,Cluster-Safe-\\2\\image-424.jpg,0,Normal,Potential Issue,,#N/A,8,Test
615,Cluster-Safe-\\3\\image-911.jpg,0,Normal,Potential Risk,,#N/A,8,Test
651,Cluster-Safe-\\3\\image-1250.jpg,0,Normal,Potential Risk,,#N/A,8,Test
682,Cluster-Safe-\\3\\image-1530.jpg,1,Anomaly,Risk,G30 Site Mechanical Utilities,G BUILDING SITEWORK,8,Test
690,Cluster-Safe-\\3\\image-1591.jpg,0,Normal,Potential Issue,,#N/A,8,Test
723,Cluster-Safe-\\3\\image-1886.jpg,0,Normal,Potential Risk,,#N/A,8,Test
1034,Cluster-Safe-\\8\\image-506.jpg,0,Normal,Potential Issue,,#N/A,8,Test
1056,Cluster-Safe-\\8\\image-665.jpg,0,Normal,Potential Issue,,#N/A,8,Test
1077,Cluster-Safe-\\8\\image-874.jpg,0,Normal,Potential Issue,,#N/A,8,Test
1089,Cluster-Safe-\\8\\image-957.jpg,0,Normal,Potential Issue,,#N/A,8,Test
1128,Cluster-Safe-\\8\\image-1334.jpg,1,Anomaly,Risk,,#N/A,8,Test
1230,Cluster-Safe-\\9\\image-643.jpg,1,Anomaly,Risk,,#N/A,8,Test
1384,Cluster-Safe-\\13\\image-511.jpg,1,Anomaly,Issue,,#N/A,8,Test
1514,Cluster-Safe-\\14\\image-49.jpeg,0,Normal,Potential Issue,,#N/A,8,Test
1521,Cluster-Safe-\\14\\image-179.jpg,0,Normal,Potential Issue,,#N/A,8,Test
1633,Cluster-Safe-\\14\\image-1661.jpg,0,Normal,No Issue,,#N/A,8,Test
1728,Cluster-Safe-\\17\\image-766.jpg,0,Normal,Potential Issue,,#N/A,8,Test
1775,Cluster-Safe-\\17\\image-1231.jpg,0,Normal,Potential Risk,,#N/A,8,Test
1797,Cluster-Safe-\\17\\image-1533.jpg,0,Normal,Potential Risk,,#N/A,8,Test
1833,Cluster-Safe-\\17\\image-1915.jpg,0,Normal,Potential Risk,,#N/A,8,Test
51,Cluster-Safe-\\0\\image-370.jpg,1,Anomaly,Issue,G30 Site Mechanical Utilities,G BUILDING SITEWORK,8,Test
365,Cluster-Safe-\\2\\image-837.jpg,0,Normal,Potential Risk,,#N/A,8,Test
560,Cluster-Safe-\\3\\image-356.jpg,0,Normal,Potential Issue,,#N/A,8,Test
611,Cluster-Safe-\\3\\image-880.jpg,0,Normal,Potential Issue,,#N/A,8,Test
666,Cluster-Safe-\\3\\image-1371.jpg,0,Normal,Potential Issue,,#N/A,8,Test
679,Cluster-Safe-\\3\\image-1506.jpg,0,Normal,Potential Risk,,#N/A,8,Test
704,Cluster-Safe-\\3\\image-1747.jpg,0,Normal,Potential Issue,,#N/A,8,Test
710,Cluster-Safe-\\3\\image-1800.jpg,1,Anomaly,Issue,G30 Site Mechanical Utilities,G BUILDING SITEWORK,8,Test
915,Cluster-Safe-\\6\\image-1411.jpg,1,Anomaly,Issue,,#N/A,8,Test
945,Cluster-Safe-\\6\\image-1655.jpg,1,Anomaly,Issue,,#N/A,8,Test
981,Cluster-Safe-\\8\\image-45.jpeg,1,Anomaly,Issue,,#N/A,8,Test
1151,Cluster-Safe-\\8\\image-1681.jpg,0,Normal,Potential Risk,,#N/A,8,Test
1190,Cluster-Safe-\\9\\image-170.jpg,1,Anomaly,Risk,,#N/A,8,Test
1260,Cluster-Safe-\\9\\image-1023.jpg,1,Anomaly,Risk,,#N/A,8,Test
1309,Cluster-Safe-\\9\\image-1558.jpg,1,Anomaly,Issue,,#N/A,8,Test
1391,Cluster-Safe-\\13\\image-667.jpg,0,Normal,Potential Issue,,#N/A,8,Test
1563,Cluster-Safe-\\14\\image-799.jpg,0,Normal,Potential Issue,,#N/A,8,Test
1571,Cluster-Safe-\\14\\image-939.jpg,0,Normal,Potential Issue,,#N/A,8,Test
1659,Cluster-Safe-\\14\\image-1933.jpg,0,Normal,Potential Risk,,#N/A,8,Test
1696,Cluster-Safe-\\17\\image-386.jpg,0,Normal,Potential Risk,,#N/A,8,Test
1823,Cluster-Safe-\\17\\image-1740.jpg,1,Anomaly,Risk,,#N/A,8,Test
58,Cluster-Safe-\\0\\image-408.jpg,0,Normal,Potential Risk,,#N/A,8,Test
118,Cluster-Safe-\\0\\image-967.jpg,1,Anomaly,Issue,G30 Site Mechanical Utilities,G BUILDING SITEWORK,8,Test
248,Cluster-Safe-\\0\\image-1979.jpg,0,Normal,Potential Risk,,#N/A,8,Test
285,Cluster-Safe-\\2\\image-266.jpg,1,Anomaly,Risk,G30 Site Mechanical Utilities,G BUILDING SITEWORK,8,Test
384,Cluster-Safe-\\2\\image-950.jpg,0,Normal,Potential Risk,,#N/A,8,Test
442,Cluster-Safe-\\2\\image-1394.jpg,0,Normal,Potential Risk,,#N/A,8,Test
597,Cluster-Safe-\\3\\image-772.jpg,0,Normal,Potential Issue,,#N/A,8,Test
640,Cluster-Safe-\\3\\image-1156.jpg,1,Anomaly,Issue,G30 Site Mechanical Utilities,G BUILDING SITEWORK,8,Test
742,Cluster-Safe-\\6\\image-24.jpeg,0,Normal,Potential Issue,,#N/A,8,Test
855,Cluster-Safe-\\6\\image-1006.jpg,1,Anomaly,Issue,G30 Site Mechanical Utilities,G BUILDING SITEWORK,8,Test
1085,Cluster-Safe-\\8\\image-926.jpg,1,Anomaly,Risk,,#N/A,8,Test
1283,Cluster-Safe-\\9\\image-1282.jpg,1,Anomaly,Issue,,#N/A,8,Test
1285,Cluster-Safe-\\9\\image-1319.jpg,0,Normal,Potential Risk,,#N/A,8,Test
1291,Cluster-Safe-\\9\\image-1372.jpg,0,Normal,Potential Risk,,#N/A,8,Test
1322,Cluster-Safe-\\9\\image-1776.jpg,1,Anomaly,Issue,,#N/A,8,Test
1401,Cluster-Safe-\\13\\image-742.jpg,1,Anomaly,Risk,,#N/A,8,Test
1751,Cluster-Safe-\\17\\image-998.jpg,1,Anomaly,Issue,,#N/A,8,Test
14,Cluster-Safe-\\0\\image-87.jpg,1,Anomaly,Issue,G30 Site Mechanical Utilities,G BUILDING SITEWORK,8,Test
289,Cluster-Safe-\\2\\image-306.jpg,0,Normal,Potential Issue,,#N/A,8,Test
